object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
PSR_J0030_Riley,NICER,1.3889199533363177,11.271219387156902,0.1819602600545856,318.2652333504915,2.502789199762392,34.38,3.0,2.98,2.85,1.3889199533363176e+35
PSR_J0030_Riley,NICER,1.3487313077669,11.395584157494785,0.1747668589937154,405.2330115554877,2.607704817123617,34.38,3.0,2.98,2.85,1.3487313077669e+35
M13,qLMXB,1.2751413118353625,13.032137189747708,0.1444817216054002,1198.2067479975178,3.078531761097973,34.38,3.0,2.98,2.85,1.2751413118353622e+35
4U_1820_30,PRE_Burst,1.6211393835508228,10.816483879749905,0.2213117559955708,75.81545146873123,1.8797577254704407,34.38,3.0,2.98,2.85,1.6211393835508229e+35
SAX_J1748_2021,PRE_Burst,1.2515835084588072,11.244779419117291,0.1643535640532516,586.2242018296016,2.7680637439967897,34.38,3.0,2.98,2.85,1.2515835084588071e+35
GW170817_Star1,GW_Merger,1.5540980565406823,10.101879234287122,0.227167647159198,62.98547031242782,1.79924037658208,34.38,3.0,2.98,2.85,1.5540980565406824e+35
PSR_J0030_Riley,NICER,1.2248978655667926,13.71316873222878,0.1318962028965982,2292.419163043375,3.3602940302032698,34.38,3.0,2.98,2.85,1.2248978655667923e+35
omega_Cen,qLMXB,1.4429146309636856,12.234573187367836,0.1741494265745558,421.63801929992167,2.624939764509308,34.38,3.0,2.98,2.85,1.4429146309636856e+35
U24_NGC6397,qLMXB,1.745247476326418,11.583929475644606,0.2224699456785313,69.9636569038213,1.8448725013733045,34.38,3.0,2.98,2.85,1.7452474763264177e+35
GW170817_Star2,GW_Merger,1.433595103842482,12.215239305117713,0.1732984843591083,379.1372040597056,2.578796403062822,34.38,3.0,2.98,2.85,1.433595103842482e+35
GW170817_Star2,GW_Merger,1.2733061465501605,12.676954030998058,0.1483160514524069,1205.9141521329764,3.081316391898677,34.38,3.0,2.98,2.85,1.2733061465501602e+35
U24_NGC6397,qLMXB,1.3680483850308691,9.388778259455457,0.2151605325179256,95.8320210790808,1.9815106474327768,34.38,3.0,2.98,2.85,1.3680483850308694e+35
GW170817_Star1,GW_Merger,1.4542165872228412,10.512328095325625,0.2042680400899935,131.6308253815309,2.1193576045169724,34.38,3.0,2.98,2.85,1.4542165872228411e+35
4U_1820_30,PRE_Burst,1.7461024163375567,11.049068859889518,0.2333534725624357,46.44613954748037,1.6669496226805611,34.38,3.0,2.98,2.85,1.7461024163375566e+35
GW170817_Star1,GW_Merger,1.4815682955250595,15.067596331669446,0.1451937539736946,1253.7401752673927,3.09820754276317,34.38,3.0,2.98,2.85,1.4815682955250595e+35
SAX_J1748_2021,PRE_Burst,1.500956980399053,11.395655128946048,0.1944908535456102,189.8773431293901,2.2784731461961134,34.38,3.0,2.98,2.85,1.500956980399053e+35
GW170817_Star2,GW_Merger,1.1520177167009285,11.669679655485362,0.1457707736130514,1201.8341776122315,3.079844550265788,34.38,3.0,2.98,2.85,1.1520177167009284e+35
KS_1731_260,PRE_Burst,1.3765655990051249,12.47414678603241,0.1629507249247277,616.5731157132683,2.7899845843672653,34.38,3.0,2.98,2.85,1.3765655990051248e+35
X7_47Tuc,qLMXB,1.388168389502657,10.738672419072302,0.1908805998390546,221.73591860357888,2.345836049396925,34.38,3.0,2.98,2.85,1.388168389502657e+35
M13,qLMXB,1.6256707856924852,10.659922204498688,0.2251898444508371,69.14138227442051,1.8397380577078708,34.38,3.0,2.98,2.85,1.6256707856924852e+35
GW170817_Star1,GW_Merger,1.4689014815333992,12.843947631794672,0.1688746172090372,536.2207935431107,2.729343651023096,34.38,3.0,2.98,2.85,1.4689014815333991e+35
PSR_J0740_Riley,NICER,2.120751179423677,12.434154002936204,0.2518510176842609,29.56063545919896,1.4707137657666736,34.38,3.0,2.98,2.85,2.1207511794236774e+35
4U_1820_30,PRE_Burst,1.6083583857794008,11.518480950203635,0.2061853737292835,120.96714422116898,2.082667427993507,34.38,3.0,2.98,2.85,1.6083583857794008e+35
4U_1608_522,PRE_Burst,1.8995454628155457,12.429193639957306,0.2256716337482303,66.32032608336047,1.8216466528838329,34.38,3.0,2.98,2.85,1.8995454628155457e+35
MXB_1730_335,PRE_Burst,1.6009653470647225,11.753796827051634,0.2011286725517896,150.99078682277656,2.1789504482593927,34.38,3.0,2.98,2.85,1.6009653470647222e+35
GW170817_Star1,GW_Merger,1.4881568859366443,10.252622539920733,0.2143305036265148,99.7058697686733,1.998720726346825,34.38,3.0,2.98,2.85,1.4881568859366443e+35
PSR_J0740_Riley,NICER,2.0696120206860686,11.017137956480315,0.2773897348262146,13.867058602297012,1.1419843508885248,34.38,3.0,2.98,2.85,2.0696120206860687e+35
PSR_J0030_Riley,NICER,1.4019171390404748,13.655369183993663,0.1515964858261826,1081.5069623337538,3.034029319608118,34.38,3.0,2.98,2.85,1.4019171390404748e+35
PSR_J0437_NICER,NICER,1.3513608638363486,10.89872727022608,0.1830904901572023,280.2770361058259,2.447587516236656,34.38,3.0,2.98,2.85,1.3513608638363483e+35
PSR_J0740_Riley,NICER,1.9808896385543453,13.024315531123138,0.2245823418800682,70.74614498975707,1.849702779810606,34.38,3.0,2.98,2.85,1.9808896385543453e+35
KS_1731_260,PRE_Burst,1.362554535698624,11.932657516622012,0.1686114071060153,540.109321260479,2.7324816724433085,34.38,3.0,2.98,2.85,1.362554535698624e+35
omega_Cen,qLMXB,1.7545673278879883,11.828998902023786,0.219024290139037,81.66064305414575,1.912012795544944,34.38,3.0,2.98,2.85,1.7545673278879882e+35
U24_NGC6397,qLMXB,1.2970600901238538,12.463137415132586,0.1536749031086107,900.8810083427192,2.954667431564112,34.38,3.0,2.98,2.85,1.2970600901238536e+35
4U_1724_307,PRE_Burst,1.7016900952794145,12.675506441549093,0.1982373053362571,159.70857685040625,2.203328239737625,34.38,3.0,2.98,2.85,1.7016900952794143e+35
4U_1702_429,PRE_Burst,1.5502077442958615,12.441076206699435,0.1839933754083829,285.7227961201361,2.455944891535117,34.38,3.0,2.98,2.85,1.5502077442958615e+35
MXB_1730_335,PRE_Burst,1.3180603568842242,13.019188713372888,0.1494932593523813,1159.3632675607937,3.064219536375991,34.38,3.0,2.98,2.85,1.3180603568842242e+35
KS_1731_260,PRE_Burst,1.1775345060658835,9.73224258410008,0.1786614900752519,365.82681358287584,2.5632755342850344,34.38,3.0,2.98,2.85,1.1775345060658836e+35
4U_1724_307,PRE_Burst,1.6328209164225642,12.3747576741829,0.1948372928824844,170.9847826300685,2.232957460603448,34.38,3.0,2.98,2.85,1.6328209164225642e+35
4U_1608_522,PRE_Burst,1.3845518653949118,13.078214045461875,0.1563259307111472,782.2368137493681,2.8933382509308494,34.38,3.0,2.98,2.85,1.3845518653949115e+35
4U_1608_522,PRE_Burst,1.4903222100212767,12.821340573163711,0.1716393938468873,438.8786646568952,2.642344468867308,34.38,3.0,2.98,2.85,1.4903222100212769e+35
4U_1608_522,PRE_Burst,1.3800181885869185,11.883887876175733,0.1714732975551287,473.9747172295619,2.6757551761455294,34.38,3.0,2.98,2.85,1.3800181885869183e+35
M13,qLMXB,1.88564755764237,13.577794804132154,0.2050697097720747,127.69707012395855,2.1061809329439587,34.38,3.0,2.98,2.85,1.88564755764237e+35
U24_NGC6397,qLMXB,1.2265634952290714,10.634442037311056,0.1703121225926546,467.5074038916212,2.6697884931632188,34.38,3.0,2.98,2.85,1.2265634952290712e+35
GW170817_Star1,GW_Merger,1.4383112245882563,9.812281036053353,0.2164477751850921,88.17653692410397,1.9453530381931177,34.38,3.0,2.98,2.85,1.4383112245882563e+35
4U_1820_30,PRE_Burst,1.6087963844688968,10.595683007483812,0.2242034852944418,69.98438844937934,1.8450011719221544,34.38,3.0,2.98,2.85,1.6087963844688968e+35
4U_1608_522,PRE_Burst,1.3527092397377,12.377333509049825,0.1613792148512837,655.4421586191833,2.8165343721498504,34.38,3.0,2.98,2.85,1.3527092397377e+35
PSR_J0740_Riley,NICER,2.036553470617798,13.065124977678554,0.2301719958988941,53.436383833257175,1.7278370607249751,34.38,3.0,2.98,2.85,2.036553470617798e+35
MXB_1730_335,PRE_Burst,1.5811199048570663,12.1536944362803,0.192099718171986,192.70327463357057,2.284889094744744,34.38,3.0,2.98,2.85,1.5811199048570663e+35
4U_1820_30,PRE_Burst,1.5606154554393783,12.001342273322052,0.1920155128987775,221.07506953293827,2.3445397702822923,34.38,3.0,2.98,2.85,1.5606154554393784e+35
MXB_1730_335,PRE_Burst,1.857864787638884,12.321010898180758,0.2226578426111194,78.45946339103322,1.89464533352701,34.38,3.0,2.98,2.85,1.857864787638884e+35
U24_NGC6397,qLMXB,0.8,13.105617090524971,0.0901369268337658,16402.430763070544,4.214908213216115,34.38,3.0,2.98,2.85,8e+34
PSR_J0437_NICER,NICER,1.383223585258972,12.065053615641986,0.1692908026792043,485.76187028069467,2.6864234220035064,34.38,3.0,2.98,2.85,1.383223585258972e+35
MXB_1730_335,PRE_Burst,1.069167087853904,10.878215264560664,0.1451303249591673,1323.9944352657978,3.121886159772536,34.38,3.0,2.98,2.85,1.069167087853904e+35
PSR_J0437_NICER,NICER,1.4119665223340807,10.726832751914518,0.1943672657522697,187.20855875412772,2.272325699822607,34.38,3.0,2.98,2.85,1.4119665223340809e+35
GW170817_Star1,GW_Merger,1.3831642436812894,12.30078267148842,0.1660394334445847,532.6808632139806,2.726467094851554,34.38,3.0,2.98,2.85,1.3831642436812894e+35
U24_NGC6397,qLMXB,1.2193967537890116,11.10883521770828,0.1620864627712389,601.1037962457747,2.778949470745834,34.38,3.0,2.98,2.85,1.2193967537890117e+35
4U_1820_30,PRE_Burst,1.5730887002734113,10.49014869085014,0.2214327238302842,79.65783785480642,1.9012285142190508,34.38,3.0,2.98,2.85,1.5730887002734112e+35
PSR_J0030_Riley,NICER,1.3325804435521351,13.486042415991594,0.145908014972152,1178.4145385980128,3.0712980919421287,34.38,3.0,2.98,2.85,1.3325804435521351e+35
M13,qLMXB,2.1095433887650232,11.997439602748477,0.2596391178667561,21.136908395334423,1.32504146523088,34.38,3.0,2.98,2.85,2.109543388765023e+35
KS_1731_260,PRE_Burst,1.5439198995249783,10.829776379425375,0.2105113472284041,108.53870243620648,2.035584625349558,34.38,3.0,2.98,2.85,1.5439198995249785e+35
4U_1724_307,PRE_Burst,1.8268669627676717,11.117211495444858,0.2426505550821809,33.82000240583384,1.529173634155878,34.38,3.0,2.98,2.85,1.8268669627676717e+35
PSR_J0437_NICER,NICER,1.369447889843038,11.88875949176014,0.1700901658644298,507.299112579784,2.705264102605123,34.38,3.0,2.98,2.85,1.369447889843038e+35
GW190425_Star1,GW_Merger,1.6451378098791034,12.109656381571115,0.2006045128219372,148.2529755838007,2.171003418843425,34.38,3.0,2.98,2.85,1.6451378098791032e+35
PSR_J0437_NICER,NICER,1.3541451510347478,10.784070045514692,0.1854183678157021,283.8313791953199,2.453060407534527,34.38,3.0,2.98,2.85,1.3541451510347475e+35
U24_NGC6397,qLMXB,1.5889853629114603,8.814066655187233,0.2662035244601177,17.93558472411191,1.2537155398252422,34.38,3.0,2.98,2.85,1.5889853629114604e+35
MXB_1730_335,PRE_Burst,1.359319628029735,12.34319137524376,0.1626164067004321,672.9941556352696,2.828011292773199,34.38,3.0,2.98,2.85,1.359319628029735e+35
4U_1702_429,PRE_Burst,1.936818672311645,12.914778914446568,0.2214482345453823,75.591388696911,1.8784723238818264,34.38,3.0,2.98,2.85,1.9368186723116448e+35
MXB_1730_335,PRE_Burst,1.853620384742436,11.21532267121724,0.2440502510654983,35.47066897866186,1.5498693793657008,34.38,3.0,2.98,2.85,1.853620384742436e+35
4U_1702_429,PRE_Burst,2.5,12.643803958484977,0.2919661412515554,13.291288564134597,1.1235670869747494,34.38,3.0,2.98,2.85,2.5e+35
4U_1724_307,PRE_Burst,1.3970119614941536,11.389969355164531,0.1811122408265018,337.15284445910186,2.527826828042559,34.38,3.0,2.98,2.85,1.3970119614941536e+35
EXO_1745_248,PRE_Burst,1.211996813575249,11.113887223913858,0.1610296049186569,711.0387334418771,2.8518932593259505,34.38,3.0,2.98,2.85,1.211996813575249e+35
MXB_1730_335,PRE_Burst,1.0731459775179633,9.67850296691478,0.1637272055328512,611.8683890552039,2.7866580168287567,34.38,3.0,2.98,2.85,1.0731459775179632e+35
4U_1820_30,PRE_Burst,1.6568743192113788,11.929868432366248,0.2050803960282707,133.85602637677462,2.126637928479715,34.38,3.0,2.98,2.85,1.6568743192113788e+35
SAX_J1748_2021,PRE_Burst,1.3999458954446424,11.287579930150091,0.1831389195956867,270.0621424499611,2.4314637086694715,34.38,3.0,2.98,2.85,1.3999458954446425e+35
KS_1731_260,PRE_Burst,1.5070917494819267,12.109010198900997,0.1837812843458768,259.1236169343677,2.4135069970724903,34.38,3.0,2.98,2.85,1.5070917494819266e+35
SAX_J1748_2021,PRE_Burst,1.854485676563319,11.917405852727002,0.2297798748418329,60.21687542994194,1.779718216823703,34.38,3.0,2.98,2.85,1.8544856765633192e+35
PSR_J0030_Riley,NICER,1.1713036862243198,10.945768703654036,0.1580132399968515,811.4244655274983,2.909248098122319,34.38,3.0,2.98,2.85,1.1713036862243197e+35
4U_1608_522,PRE_Burst,1.6540136028092214,8.790519446215031,0.2778400016161289,11.79790874242454,1.071805032550646,34.38,3.0,2.98,2.85,1.6540136028092211e+35
4U_1608_522,PRE_Burst,1.7018358071373971,13.521552584523707,0.1858494715616093,263.3234025373796,2.420489458199098,34.38,3.0,2.98,2.85,1.7018358071373972e+35
4U_1820_30,PRE_Burst,1.65393971631288,10.284602554427892,0.237466525474954,43.64996641748372,1.6399839139131325,34.38,3.0,2.98,2.85,1.6539397163128798e+35
GW170817_Star1,GW_Merger,1.573346726571104,14.17338124197696,0.1639159468325394,545.2189527322402,2.736570944235204,34.38,3.0,2.98,2.85,1.573346726571104e+35
GW170817_Star1,GW_Merger,1.3054838168723022,10.319451428813569,0.1868035461014041,285.0752862342869,2.45495956905517,34.38,3.0,2.98,2.85,1.305483816872302e+35
4U_1724_307,PRE_Burst,1.3898083883552437,11.094316408292244,0.1849799321298854,285.05321837462617,2.4549259487411343,34.38,3.0,2.98,2.85,1.3898083883552436e+35
4U_1724_307,PRE_Burst,1.601584716487664,12.859825476085556,0.1839014171753858,312.49046068820894,2.4948367642922364,34.38,3.0,2.98,2.85,1.601584716487664e+35
omega_Cen,qLMXB,1.6253298363521929,9.028408649118049,0.2658278841845649,18.56992156147159,1.2688100693029467,34.38,3.0,2.98,2.85,1.6253298363521928e+35
U24_NGC6397,qLMXB,1.7050091267255223,10.664242023819506,0.2360842149055902,49.05340246968848,1.6906691365388369,34.38,3.0,2.98,2.85,1.7050091267255223e+35
GW170817_Star1,GW_Merger,1.4093753920622254,13.868725302967574,0.1500584212905618,1075.166876488752,3.0314758762643037,34.38,3.0,2.98,2.85,1.4093753920622253e+35
EXO_1745_248,PRE_Burst,1.555245700944821,11.016066555048766,0.208469580911811,125.43158738154936,2.0984069184566776,34.38,3.0,2.98,2.85,1.555245700944821e+35
omega_Cen,qLMXB,1.2662168858416518,11.424454502758326,0.1636601192506593,599.1478446444115,2.7775340013386534,34.38,3.0,2.98,2.85,1.2662168858416518e+35
omega_Cen,qLMXB,1.235539910549968,13.415790374307448,0.1359911823963604,1827.0038357851345,3.261739459152521,34.38,3.0,2.98,2.85,1.235539910549968e+35
4U_1608_522,PRE_Burst,1.488146636097961,13.16421009908143,0.1669249123772666,507.883333341232,2.705763961289519,34.38,3.0,2.98,2.85,1.4881466360979607e+35
GW170817_Star1,GW_Merger,1.3863533419330818,14.02280383077842,0.145985361615506,1146.7836490786467,3.0594814921175395,34.38,3.0,2.98,2.85,1.3863533419330816e+35
4U_1608_522,PRE_Burst,1.4960994156460456,9.238233938796016,0.2391342225718004,40.894748500075046,1.6116675416535335,34.38,3.0,2.98,2.85,1.4960994156460457e+35
GW170817_Star1,GW_Merger,1.4493347354785515,11.45331191230142,0.1868563441363049,242.49919498589435,2.384710301232038,34.38,3.0,2.98,2.85,1.4493347354785517e+35
MXB_1730_335,PRE_Burst,1.5378726464933197,13.821330975810078,0.1643012018461075,596.4304537102837,2.775559810402465,34.38,3.0,2.98,2.85,1.5378726464933192e+35
omega_Cen,qLMXB,1.431031438792432,13.54628364415812,0.1559908932300463,838.4371860934651,2.9234705317544614,34.38,3.0,2.98,2.85,1.431031438792432e+35
4U_1820_30,PRE_Burst,1.7099312871323935,11.83277237709239,0.2133842611606222,104.94081377917692,2.0209444276766493,34.38,3.0,2.98,2.85,1.7099312871323936e+35
SAX_J1748_2021,PRE_Burst,1.7398424877343974,10.092358689476802,0.2545584336256266,25.843984587517905,1.4123594733696048,34.38,3.0,2.98,2.85,1.7398424877343975e+35
KS_1731_260,PRE_Burst,1.352692523326293,9.588450862101318,0.2083151604463867,119.87156243695712,2.0787161660718025,34.38,3.0,2.98,2.85,1.3526925233262929e+35
GW170817_Star1,GW_Merger,1.5193830806062645,13.643779540557077,0.1644382428940205,574.6511644025372,2.7594042910406458,34.38,3.0,2.98,2.85,1.5193830806062644e+35
U24_NGC6397,qLMXB,1.3586897556275384,9.094596273007122,0.2206008142701441,86.21549532416897,1.935585327646098,34.38,3.0,2.98,2.85,1.3586897556275383e+35
4U_1820_30,PRE_Burst,1.6124010681033885,11.837300468553195,0.2011363850963932,149.97588146718306,2.176021423136304,34.38,3.0,2.98,2.85,1.6124010681033883e+35
PSR_J0740_Riley,NICER,2.140512218944646,14.463789545388382,0.2185273766568422,89.69090173527978,1.9527483903510283,34.38,3.0,2.98,2.85,2.1405122189446463e+35
PSR_J0030_Riley,NICER,1.430901492701846,11.237506244629277,0.188022587747675,264.91899033089754,2.4231130911787333,34.38,3.0,2.98,2.85,1.430901492701846e+35
X7_47Tuc,qLMXB,1.0758707403021797,10.24331806505245,0.1550920988138511,939.339228411349,2.972822459595001,34.38,3.0,2.98,2.85,1.0758707403021795e+35
U24_NGC6397,qLMXB,1.2708566278939737,12.071513323166265,0.155455136025479,867.3920840997819,2.9382154544193018,34.38,3.0,2.98,2.85,1.2708566278939735e+35
4U_1724_307,PRE_Burst,2.045644294707658,11.003487245810522,0.2745174837737993,14.383828614890431,1.1578744997471349,34.38,3.0,2.98,2.85,2.045644294707658e+35
MXB_1730_335,PRE_Burst,1.3638070897610497,10.980137581052396,0.1834067845002016,285.77998122791166,2.4560318033676443,34.38,3.0,2.98,2.85,1.3638070897610497e+35
PSR_J0437_NICER,NICER,1.4061352978543835,12.885929652525473,0.1611319226441336,681.7153981785438,2.833603103692526,34.38,3.0,2.98,2.85,1.4061352978543836e+35
4U_1608_522,PRE_Burst,1.6844276852603026,13.196718681190648,0.1884762563774811,253.72378918590067,2.404361188655741,34.38,3.0,2.98,2.85,1.6844276852603026e+35
GW170817_Star1,GW_Merger,1.4850514418506826,10.653025480632811,0.205844262730576,129.70673135459484,2.1129625151303237,34.38,3.0,2.98,2.85,1.4850514418506826e+35
PSR_J0437_NICER,NICER,1.3721474393904214,11.410942735726378,0.1775617793652785,363.3266580011877,2.5602972640836743,34.38,3.0,2.98,2.85,1.3721474393904211e+35
PSR_J0030_Riley,NICER,1.2266925601470018,12.00675452655926,0.1508621644965361,946.2814180064278,2.9760203119959066,34.38,3.0,2.98,2.85,1.2266925601470016e+35
M13,qLMXB,1.3865511881935089,11.866079242207492,0.1725436170663035,431.3828984670248,2.63486292414942,34.38,3.0,2.98,2.85,1.3865511881935088e+35
SAX_J1748_2021,PRE_Burst,1.547553286123429,11.264289167615262,0.2028673031665915,143.23754813592308,2.156056878381805,34.38,3.0,2.98,2.85,1.5475532861234288e+35
U24_NGC6397,qLMXB,1.6822330033830537,10.37411188328619,0.2394448256567148,43.27331609368873,1.6362201770570166,34.38,3.0,2.98,2.85,1.6822330033830536e+35
U24_NGC6397,qLMXB,1.4811880249159837,12.918533770022696,0.1693039935166103,499.62454554579097,2.6986437662377987,34.38,3.0,2.98,2.85,1.4811880249159835e+35
GW170817_Star2,GW_Merger,1.24568618819077,10.626487163833747,0.1730968489647564,450.3543127276304,2.653554326033576,34.38,3.0,2.98,2.85,1.24568618819077e+35
GW170817_Star1,GW_Merger,1.5530625706235366,11.865370410876638,0.1932759815893824,179.02077930933834,2.252903443357694,34.38,3.0,2.98,2.85,1.5530625706235365e+35
PSR_J0437_NICER,NICER,1.4141795738744851,9.963289510518958,0.2095907177376196,112.65514968324932,2.0517510489484523,34.38,3.0,2.98,2.85,1.414179573874485e+35
GW170817_Star2,GW_Merger,1.1875923938808408,12.105285622704644,0.1448647099881997,1342.6118928032563,3.127950489829352,34.38,3.0,2.98,2.85,1.1875923938808407e+35
U24_NGC6397,qLMXB,1.5976860838775817,10.835863522494206,0.2177199173990285,86.46982621228501,1.936864586128144,34.38,3.0,2.98,2.85,1.5976860838775814e+35
MXB_1730_335,PRE_Burst,1.1890530613232555,9.559929493297524,0.1836609308091312,295.74532337387586,2.4709178858478027,34.38,3.0,2.98,2.85,1.1890530613232556e+35
KS_1731_260,PRE_Burst,1.4525005781703666,10.115836141640168,0.212023872748852,102.10406376903816,2.0090430274673934,34.38,3.0,2.98,2.85,1.4525005781703665e+35
GW170817_Star2,GW_Merger,1.078146952379928,9.928195913484297,0.1603532830332975,582.0652299649013,2.764971657203817,34.38,3.0,2.98,2.85,1.078146952379928e+35
