object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
SAX_J1748_2021,PRE_Burst,1.317906516717445,10.402271624318766,0.1870796938325132,233.63185914148235,2.368532064921154,34.38,3.0,2.98,2.85,1.317906516717445e+35,11.728166,2.721504,11.678099953995726,2.6387293298456767,11.690419150562192,2.685452477122581,1.2286046616765895,0.3134124091680677,1.228577653116603,0.008146468925075243,0.31208995668811323,0.028761035359386566
SAX_J1748_2021,PRE_Burst,1.5687181442414395,12.463668149718997,0.185852872333138,268.8941840955576,2.4295814089822385,34.38,3.0,2.98,2.85,1.5687181442414397e+35,11.719777,2.2328322,11.59191701615869,2.1873119161255405,11.604166707388147,2.167183407093973,1.1634427185152107,0.3209957974264827,1.1634001775847989,0.009949173921606562,0.3200918791723404,0.024072616255474917
EXO_1745_248,PRE_Burst,1.3607813578646124,11.909685343746547,0.1687167878553196,486.5001667216888,2.6870829934354026,34.38,3.0,2.98,2.85,1.3607813578646124e+35,11.581736,2.6031096,11.667426916016538,2.555784182580437,11.675653597944875,2.603522771393413,1.1994432893402136,0.30539212646228664,1.1994039737237094,0.009711444745577072,0.30425655265910573,0.026311614719627542
M13,qLMXB,1.318061895440073,13.652455410762215,0.1425592077174425,1373.5368193370516,3.1378403057082265,34.38,3.0,2.98,2.85,1.3180618954400729e+35,11.728166,2.721504,11.678061495439342,2.6384655275503985,11.689219093435321,2.6874516395516705,1.2292921767968135,0.31326716161663926,1.2292642792688009,0.008281765971315446,0.3119818864625903,0.028348140443228698
GW190425_Star1,GW_Merger,1.7361348231172675,12.025775775578293,0.2131771153006119,104.17207180398484,2.01775130162037,34.38,3.0,2.98,2.85,1.7361348231172675e+35,12.440765,2.0841312,11.739855871670706,1.9631205622169525,11.794063708128032,1.9185896604644364,1.229301287827538,0.345109243338838,1.2289851378280192,0.02787807834640268,0.343904532777279,0.02881079959228371
4U_1608_522,PRE_Burst,2.143601640715809,13.396872183103126,0.2362712624424324,49.914858029511,1.6982298402074554,34.38,3.0,2.98,2.85,2.143601640715809e+35,12.0006275,1.3123631,12.180005723323719,1.5147573745802259,12.2500797487425,1.4174374572873183,0.8994984741491608,0.2329858912473707,0.8991108769798757,0.02640333109945632,0.229950252449842,0.03748742347222048
KS_1731_260,PRE_Burst,1.2107018408023142,10.717839416142075,0.1668015921973047,547.5628431124774,2.7384339698149067,34.38,3.0,2.98,2.85,1.2107018408023142e+35,11.685242,2.9384854,11.67652284314301,2.816114771786817,11.67022603628749,2.898986741813583,1.2860133416363957,0.3271432378026912,1.2859507691862724,0.012685980294926458,0.32439750393721306,0.04229606931304636
GW170817_Star2,GW_Merger,1.411651349797014,10.312475129645074,0.2021318581911081,147.80438311680047,2.1696873131874588,34.38,3.0,2.98,2.85,1.411651349797014e+35,11.98788,2.5924895,11.62237212184319,2.4600430497861088,11.633923960931577,2.4862877169080626,1.1821824512412198,0.31104060236582987,1.1820297790516154,0.0189986698978686,0.3096458875829152,0.029422451004070167
omega_Cen,qLMXB,1.7748514702118476,9.833944862772386,0.2665044595062592,17.849298702562294,1.251621157389918,34.38,3.0,2.98,2.85,1.7748514702118477e+35,12.10315,1.918146,11.784484817875335,1.9166318531817998,11.851834128669534,1.858238742159914,1.2411315775975515,0.35062312739583235,1.2409377885644863,0.021931662555978514,0.3496593771878285,0.025978787682529647
SAX_J1748_2021,PRE_Burst,1.723485726185465,11.026585760440128,0.2308005642772654,58.33131213608334,1.765901745794856,34.38,3.0,2.98,2.85,1.723485726185465e+35,11.585537,1.8940842,11.723144552764888,1.977890937037163,11.78108365615633,1.9327537577202256,1.2242489351104102,0.3421740299931357,1.2240047756222452,0.024449220292486702,0.3413834876151386,0.023246100435724646
4U_1702_429,PRE_Burst,1.8438503356408416,12.910505595149422,0.2108883803406939,110.72363502114018,2.0442403350941576,34.38,3.0,2.98,2.85,1.843850335640841e+35,11.855721,1.7418591,11.853567924057486,1.8366277989111315,11.939227069387265,1.7674965246806178,1.2124343689936554,0.33673133322589704,1.2120977243307824,0.028569315518258323,0.33550753966779284,0.028682426713137997
GW170817_Star2,GW_Merger,1.3565902969058754,14.162374351885102,0.1414434599840958,1528.5567915649642,3.184281579015717,34.38,3.0,2.98,2.85,1.3565902969058754e+35,11.877834,2.693928,11.668452567387074,2.564457614444164,11.678466453164173,2.610303512043117,1.2011023041947089,0.30584630081005587,1.2010686644891915,0.00898934502559694,0.30477212041240187,0.025610824635759
4U_1608_522,PRE_Burst,1.6114235225252642,9.736645555258768,0.2443827644481267,36.16699463675321,1.5583124217585171,34.38,3.0,2.98,2.85,1.6114235225252642e+35,11.628983,2.108782,11.60826126007365,2.117344278074603,11.635445975487563,2.0893688015046323,1.1560896359841448,0.3167055344046911,1.1559612645696913,0.017227920489508233,0.31619824283919556,0.01791833552443156
U24_NGC6397,qLMXB,1.2348177091511654,11.906867205133658,0.1531353918445546,935.6587947509852,2.971117504109372,34.38,3.0,2.98,2.85,1.2348177091511651e+35,11.71197,2.8972468,11.686306960052109,2.7738521118540476,11.680758719093392,2.8524133179938747,1.284422518319265,0.3273637494027738,1.28437327416069,0.011247141296863012,0.32544237353530187,0.03541589940621452
SAX_J1748_2021,PRE_Burst,1.6138170385448545,8.889371683381915,0.2680732416036781,17.092393539319986,1.232802883559359,34.38,3.0,2.98,2.85,1.6138170385448542e+35,11.628983,2.108782,11.609300409458367,2.1142761115039015,11.639267965882093,2.0849824352241852,1.1565056509922746,0.316395090108952,1.1563370197629017,0.019748860800455254,0.3159046668589893,0.017609500326892714
M13,qLMXB,1.529894385311339,13.980666403626955,0.1615860306521474,675.7669320339907,2.829796936201032,34.38,3.0,2.98,2.85,1.5298943853113389e+35,11.375703,2.1822362,11.585736408468014,2.2501039463381813,11.594394576841452,2.2386506464075575,1.180772501301512,0.3245007541891,1.1807540471485596,0.006601512866484354,0.3236093822436931,0.02403554020924085
KS_1731_260,PRE_Burst,0.9905125628458498,10.679271243041631,0.1369583785491473,1701.530696197946,3.2308397883240603,34.38,3.0,2.98,2.85,9.905125628458495e+34,11.783742,3.4942179,11.579316619920183,3.22919068554986,11.555512024645466,3.3781366399649433,1.2406548856111792,0.3147602439427197,1.2403734329311162,0.026425216547184972,0.3072107923266806,0.068524012177437
GW170817_Star2,GW_Merger,1.3285774458472797,11.122824781874945,0.176377025664767,334.25129144440774,2.524073093917856,34.38,3.0,2.98,2.85,1.3285774458472796e+35,11.595423,2.6621726,11.67545533624581,2.62017111298472,11.688274277578278,2.6681861588020723,1.2215626215775963,0.31096653697513993,1.2215286677051838,0.009107821360138204,0.30968852630058136,0.02816387395379355
EXO_1745_248,PRE_Burst,1.5564054775148255,10.588382697846097,0.2170517820104454,88.07117309480525,1.9448337811190493,34.38,3.0,2.98,2.85,1.5564054775148254e+35,11.862399,2.290248,11.589321515184078,2.2071255464556185,11.600828142979513,2.187851501226847,1.1678162253366104,0.32189722644753066,1.1677807656946477,0.009100518285849882,0.3209482215658059,0.024699462916412413
MXB_1730_335,PRE_Burst,1.5585904446003676,12.055907670826366,0.1908984186981819,232.15453244902457,2.365777166995885,34.38,3.0,2.98,2.85,1.5585904446003674e+35,11.862399,2.290248,11.589612198783756,2.2038293995695306,11.602354667193277,2.1830185370057613,1.1676060322069945,0.3224837464813414,1.1675539566747786,0.011027452073373543,0.3214415101096459,0.02590602870129843
omega_Cen,qLMXB,1.7161674656887649,9.986024766257362,0.2537682359122218,27.24594840508949,1.4353019298737557,34.38,3.0,2.98,2.85,1.7161674656887648e+35,11.2734,1.8064016,11.712995164943724,1.9866674620402858,11.768061687413644,1.9464377110105737,1.2172258075995155,0.3397223258667439,1.2169316988062293,0.026756440848465714,0.3387877809439112,0.025181306070387773
4U_1724_307,PRE_Burst,1.6600920723656405,11.766520304382553,0.2083312223333781,115.81992293707874,2.06378327163161,34.38,3.0,2.98,2.85,1.6600920723656404e+35,11.962053,2.0844836,11.639790311621503,2.057480362385303,11.688854081003042,2.025807121361406,1.175917437555604,0.32313315703057627,1.1756048101759413,0.027113654097646246,0.32256069338403365,0.019225926665793962
4U_1608_522,PRE_Burst,1.021095455437575,12.739160407256206,0.1183574969598079,4405.119571869444,3.643957701328839,34.38,3.0,2.98,2.85,1.021095455437575e+35,11.169146,3.2900987,11.59238068462853,3.1718275918317627,11.572111313897857,3.3123927253862884,1.249347281747515,0.3170793373979959,1.2490405936945947,0.02768078237621776,0.3096749470462591,0.068122928420971
X7_47Tuc,qLMXB,1.3902393645031386,11.500192375549256,0.1785067779195304,336.67355745942314,2.527209007981725,34.38,3.0,2.98,2.85,1.3902393645031385e+35,12.195464,2.6916513,11.645711329673267,2.504798992982399,11.656337226422062,2.538039901359812,1.1854386076483678,0.3066453153288787,1.185367907693668,0.012946656450091708,0.30540626201783216,0.02753841922555986
GW170817_Star2,GW_Merger,1.2467182821531766,10.968849680573673,0.1678330465859724,503.71355237930726,2.7021836356787787,34.38,3.0,2.98,2.85,1.2467182821531766e+35,12.031073,2.9423003,11.690862829659268,2.7532665773273823,11.68316358847644,2.8252501385759707,1.2808189700253192,0.3282586782374735,1.2807508048102954,0.013214005997441432,0.32662572222801817,0.0327016424241764
PSR_J0030_Riley,NICER,1.3889199533363177,11.271219387156902,0.1819602600545856,318.2652333504915,2.502789199762392,34.38,3.0,2.98,2.85,1.3889199533363176e+35,11.75682,2.575268,11.647074539238668,2.5070821719380767,11.65705226480634,2.5413923810204158,1.186533658639884,0.30645742514858615,1.1864626626604788,0.012979722568516618,0.3052268509076571,0.027435796210355183
PSR_J0030_Riley,NICER,1.3487313077669,11.395584157494785,0.1747668589937154,405.2330115554877,2.607704817123617,34.38,3.0,2.98,2.85,1.3487313077669e+35,11.679392,2.6675026,11.670375854674072,2.580721790313548,11.681976439140172,2.6268610519118782,1.2061475491088922,0.30670889363697035,1.2061107117457646,0.009426623653929241,0.3057868879514441,0.023763934711772322
M13,qLMXB,1.2751413118353625,13.032137189747708,0.1444817216054002,1198.2067479975178,3.078531761097973,34.38,3.0,2.98,2.85,1.2751413118353622e+35,11.335218,2.7312562,11.689061563701538,2.709089960203358,11.687924722933449,2.7744810002941547,1.2684760108857571,0.3252891494733516,1.2684298419515565,0.010822487671179127,0.3240018463962626,0.028910798966979536
4U_1820_30,PRE_Burst,1.6211393835508228,10.816483879749905,0.2213117559955708,75.81545146873123,1.8797577254704407,34.38,3.0,2.98,2.85,1.6211393835508229e+35,11.843959,2.1439126,11.612543734233451,2.104738719252098,11.644932717417063,2.07512458510247,1.1588580660529475,0.3172179270172562,1.1586606309223155,0.02139064297021402,0.3167016899518203,0.01809012998257279
SAX_J1748_2021,PRE_Burst,1.2515835084588072,11.244779419117291,0.1643535640532516,586.2242018296016,2.7680637439967897,34.38,3.0,2.98,2.85,1.2515835084588071e+35,11.396804,2.7785325,11.69272604988449,2.744845683425413,11.68531864518183,2.813808922835193,1.278413976345175,0.3283351660687081,1.278338249494219,0.013914553343079126,0.3263171139822561,0.036347247483921104
GW170817_Star1,GW_Merger,1.5540980565406823,10.101879234287122,0.227167647159198,62.98547031242782,1.79924037658208,34.38,3.0,2.98,2.85,1.5540980565406824e+35,11.396458,2.1525722,11.589022420038944,2.2105197490151802,11.600180734094694,2.192541327515414,1.1698331430410531,0.3217541816416689,1.1698070626078316,0.007811455059432283,0.3207717262023691,0.02512475020875644
PSR_J0030_Riley,NICER,1.2248978655667926,13.71316873222878,0.1318962028965982,2292.419163043375,3.3602940302032698,34.38,3.0,2.98,2.85,1.2248978655667923e+35,11.840889,2.954668,11.682463932975514,2.790879306389849,11.676029665785467,2.8738887390665635,1.284253008824414,0.3272054727780826,1.2841930490872207,0.012409808645889297,0.325123977610449,0.03684861732397609
omega_Cen,qLMXB,1.4429146309636856,12.234573187367836,0.1741494265745558,421.63801929992167,2.624939764509308,34.38,3.0,2.98,2.85,1.4429146309636856e+35,12.006153,2.5304751,11.595572749301821,2.3983887784782616,11.603502477928696,2.413308457229208,1.1887935433612593,0.31705612099465563,1.1886204197918055,0.020287592054506767,0.31592513947688766,0.026756122788752067
U24_NGC6397,qLMXB,1.745247476326418,11.583929475644606,0.2224699456785313,69.9636569038213,1.8448725013733045,34.38,3.0,2.98,2.85,1.7452474763264177e+35,11.328558,1.7762383,11.751888443657506,1.9524774112128025,11.808392566623485,1.90337025782593,1.2348473083384506,0.34770306594350847,1.2345633822711994,0.026478860734796893,0.3465489991291279,0.02830571089224805
GW170817_Star2,GW_Merger,1.433595103842482,12.215239305117713,0.1732984843591083,379.1372040597056,2.578796403062822,34.38,3.0,2.98,2.85,1.433595103842482e+35,11.409942,2.4100027,11.601417892697302,2.4180115185849265,11.61034494632112,2.43216492613688,1.1864814241445532,0.3149056512473544,1.1862982074300215,0.020850249120927318,0.3137541655195683,0.02690525611548326
GW170817_Star2,GW_Merger,1.2733061465501605,12.676954030998058,0.1483160514524069,1205.9141521329764,3.081316391898677,34.38,3.0,2.98,2.85,1.2733061465501602e+35,11.335218,2.7312562,11.689509658230913,2.711883409969283,11.688888342211719,2.7740889567101603,1.268390371656828,0.3265622815403462,1.268343269865558,0.010930905657402741,0.32520686375497504,0.029722373584379954
U24_NGC6397,qLMXB,1.3680483850308691,9.388778259455457,0.2151605325179256,95.8320210790808,1.9815106474327768,34.38,3.0,2.98,2.85,1.3680483850308694e+35,11.168688,2.5048695,11.665686112535113,2.5405767726090653,11.672034182772569,2.5876331898857874,1.1952788486688815,0.3057487038786799,1.19522991688649,0.010815352732172588,0.30444171735362957,0.028240231200636942
GW170817_Star1,GW_Merger,1.4542165872228412,10.512328095325625,0.2042680400899935,131.6308253815309,2.1193576045169724,34.38,3.0,2.98,2.85,1.4542165872228411e+35,11.660785,2.4515572,11.590079983159386,2.3781803411293234,11.597445247299916,2.3883181203900214,1.1913879353112333,0.3198921377635817,1.1912832887361935,0.015790452274795787,0.3187452250879679,0.02706402199553935
4U_1820_30,PRE_Burst,1.7461024163375567,11.049068859889518,0.2333534725624357,46.44613954748037,1.6669496226805611,34.38,3.0,2.98,2.85,1.7461024163375566e+35,11.328558,1.7762383,11.753023588906062,1.9514780339456623,11.809816670183771,1.9031359250561206,1.234375804866751,0.34720520057025384,1.2340445545884007,0.028594840988461313,0.34598621016158165,0.02906877501815356
GW170817_Star1,GW_Merger,1.4815682955250595,15.067596331669446,0.1451937539736946,1253.7401752673927,3.09820754276317,34.38,3.0,2.98,2.85,1.4815682955250595e+35,11.620411,2.3791258,11.58500852221192,2.3277980557426594,11.592313392624362,2.3330079005737554,1.1954522983390397,0.3242407910509155,1.1954218967999475,0.008525623455661858,0.3232881312886189,0.024836963365841933
SAX_J1748_2021,PRE_Burst,1.500956980399053,11.395655128946048,0.1944908535456102,189.8773431293901,2.2784731461961134,34.38,3.0,2.98,2.85,1.500956980399053e+35,11.979422,2.4336648,11.584044932949201,2.2965443752854453,11.590628837758484,2.2967722674670408,1.192397533281806,0.3247465901278197,1.192366924364759,0.008543714500184875,0.3239774247806178,0.022337771423426484
GW170817_Star2,GW_Merger,1.1520177167009285,11.669679655485362,0.1457707736130514,1201.8341776122315,3.079844550265788,34.38,3.0,2.98,2.85,1.1520177167009284e+35,11.981033,3.1454103,11.64981410590259,2.925013380763762,11.642759433135316,3.027714447890107,1.2807244383164706,0.32303095317591146,1.280644620556566,0.014298347476823141,0.31956749769270326,0.04717638316109013
KS_1731_260,PRE_Burst,1.3765655990051249,12.47414678603241,0.1629507249247277,616.5731157132683,2.7899845843672653,34.38,3.0,2.98,2.85,1.3765655990051248e+35,11.633676,2.5787015,11.659415071744098,2.5253177111207887,11.667237923013799,2.567475060554597,1.1904113338580935,0.3057280797755595,1.1903585783671429,0.0112070819377736,0.3045587748857883,0.02671350600948123
X7_47Tuc,qLMXB,1.388168389502657,10.738672419072302,0.1908805998390546,221.73591860357888,2.345836049396925,34.38,3.0,2.98,2.85,1.388168389502657e+35,11.75682,2.575268,11.647846388401137,2.5083395444217236,11.657482724072349,2.541658546639333,1.1855029737577496,0.3066510971991528,1.1854259390169903,0.013514580798330305,0.30511381666349874,0.030666827264604953
M13,qLMXB,1.6256707856924852,10.659922204498688,0.2251898444508371,69.14138227442051,1.8397380577078708,34.38,3.0,2.98,2.85,1.6256707856924852e+35,11.785432,2.1486442,11.614676986635855,2.099133209082257,11.64967484503902,2.069068431801909,1.1592732772955916,0.317708230770522,1.1590653339732961,0.02195638934416865,0.3171440416295804,0.018925558332325808
GW170817_Star1,GW_Merger,1.4689014815333992,12.843947631794672,0.1688746172090372,536.2207935431107,2.729343651023096,34.38,3.0,2.98,2.85,1.4689014815333991e+35,11.300063,2.290878,11.586279285657557,2.350742110387422,11.593420756587241,2.3574831371010045,1.1945405293748672,0.32172015590550535,1.1944886953658864,0.011128025983544529,0.3207232398067391,0.025307353945673038
PSR_J0740_Riley,NICER,2.120751179423677,12.434154002936204,0.2518510176842609,29.56063545919896,1.4707137657666736,34.38,3.0,2.98,2.85,2.1207511794236774e+35,12.373891,1.4212041,12.166745856529495,1.5333221856240047,12.23785039116605,1.4394441015302502,0.9173737707676924,0.23914586946780708,0.9170676924711192,0.02369562656338574,0.2363761226655318,0.03629153506153862
4U_1820_30,PRE_Burst,1.6083583857794008,11.518480950203635,0.2061853737292835,120.96714422116898,2.082667427993507,34.38,3.0,2.98,2.85,1.6083583857794008e+35,11.50306,2.0861382,11.606947576178126,2.121263479035754,11.633021098623562,2.0945710805433317,1.1566985449587397,0.31707466463554923,1.1565547859745928,0.018235979516572423,0.3164842252898408,0.01934109863568525
4U_1608_522,PRE_Burst,1.8995454628155457,12.429193639957306,0.2256716337482303,66.32032608336047,1.8216466528838329,34.38,3.0,2.98,2.85,1.8995454628155457e+35,11.990943,1.690343,11.910057194287653,1.7805622024920484,12.022570359704979,1.6910329078066428,1.1486209462235653,0.31479228641908213,1.1479423642795277,0.039476656340758996,0.31267837958970623,0.03641997427386538
MXB_1730_335,PRE_Burst,1.6009653470647225,11.753796827051634,0.2011286725517896,150.99078682277656,2.1789504482593927,34.38,3.0,2.98,2.85,1.6009653470647222e+35,11.3860445,2.0593548,11.604125421797606,2.131457508468769,11.626776259302373,2.105843974607676,1.156617571949234,0.3166219816170165,1.1564939187737162,0.016912231702375602,0.31592623160285754,0.020978451523025785
GW170817_Star1,GW_Merger,1.4881568859366443,10.252622539920733,0.2143305036265148,99.7058697686733,1.998720726346825,34.38,3.0,2.98,2.85,1.4881568859366443e+35,11.49308,2.3155463,11.584628978183328,2.3167427945489423,11.59173353500983,2.32264784966589,1.1963333239063463,0.32528476311262183,1.1963017268214724,0.00869484288359512,0.3243968324194832,0.024018164572677716
PSR_J0740_Riley,NICER,2.0696120206860686,11.017137956480315,0.2773897348262146,13.867058602297012,1.1419843508885248,34.38,3.0,2.98,2.85,2.0696120206860687e+35,12.591445,1.5770093,12.123187171643735,1.579790569883457,12.209623423711363,1.4897488057438233,0.9650287174131197,0.2534849402738847,0.9647133490919304,0.024669404448467967,0.2513373636485302,0.03292635084338011
PSR_J0030_Riley,NICER,1.4019171390404748,13.655369183993663,0.1515964858261826,1081.5069623337538,3.034029319608118,34.38,3.0,2.98,2.85,1.4019171390404748e+35,12.057457,2.6383069,11.633151014089387,2.4814439366529397,11.644433752381536,2.510487402962312,1.183017076648797,0.3082301481646003,1.1829015509224037,0.016532527575600846,0.30709763163655385,0.026398274200995886
PSR_J0437_NICER,NICER,1.3513608638363486,10.89872727022608,0.1830904901572023,280.2770361058259,2.447587516236656,34.38,3.0,2.98,2.85,1.3513608638363483e+35,12.13194,2.7367847,11.669732348980002,2.575279945312578,11.68051176346545,2.621680358414658,1.2045154520737533,0.3066026720695712,1.2044889372361636,0.007992143650839995,0.30549800802315,0.02600318469127113
PSR_J0740_Riley,NICER,1.9808896385543453,13.024315531123138,0.2245823418800682,70.74614498975707,1.849702779810606,34.38,3.0,2.98,2.85,1.9808896385543453e+35,12.2609825,1.6119119,12.008819198445313,1.6873317916887562,12.128112240426583,1.589388545359104,1.0571308505954684,0.28364942893763284,1.0565634025425408,0.03463252356423368,0.2816967116435194,0.03322591136256631
KS_1731_260,PRE_Burst,1.362554535698624,11.932657516622012,0.1686114071060153,540.109321260479,2.7324816724433085,34.38,3.0,2.98,2.85,1.362554535698624e+35,11.741158,2.6245797,11.666992975529997,2.5521145985504567,11.67627530686231,2.601454883586357,1.1988105851507447,0.30513879289008217,1.1987781927922765,0.00881269284353416,0.3042424556261486,0.023371160026568007
omega_Cen,qLMXB,1.7545673278879883,11.828998902023786,0.219024290139037,81.66064305414575,1.912012795544944,34.38,3.0,2.98,2.85,1.7545673278879882e+35,11.852079,1.8888141,11.764468485034413,1.941304101902733,11.823672184168691,1.888866699384774,1.238354591860693,0.34931544302289774,1.2381467129951633,0.02268947513136807,0.3484520846408588,0.024544315914750873
U24_NGC6397,qLMXB,1.2970600901238538,12.463137415132586,0.1536749031086107,900.8810083427192,2.954667431564112,34.38,3.0,2.98,2.85,1.2970600901238536e+35,11.57256,2.7304826,11.683525742308806,2.6720021071040727,11.689867251810416,2.730006793821298,1.2496255064966075,0.3194758070537867,1.2495983008286435,0.008245790020982663,0.3180579510576959,0.030065446307158808
4U_1724_307,PRE_Burst,1.7016900952794145,12.675506441549093,0.1982373053362571,159.70857685040625,2.203328239737625,34.38,3.0,2.98,2.85,1.7016900952794143e+35,11.326466,1.8377566,11.692155331917359,2.0052488547427254,11.748147635314616,1.9669721065125265,1.207468902822407,0.33573823716550344,1.2071736799196,0.026699396856822478,0.33483778272604175,0.024572813312844367
4U_1702_429,PRE_Burst,1.5502077442958615,12.441076206699435,0.1839933754083829,285.7227961201361,2.455944891535117,34.38,3.0,2.98,2.85,1.5502077442958615e+35,11.560392,2.196236,11.58851972235766,2.2162300139885236,11.599826140453342,2.199147477992029,1.171258999817735,0.3233801598456838,1.1712239227860972,0.00906462065323335,0.3223235323991461,0.026120264997825493
MXB_1730_335,PRE_Burst,1.3180603568842242,13.019188713372888,0.1494932593523813,1159.3632675607937,3.064219536375991,34.38,3.0,2.98,2.85,1.3180603568842242e+35,11.728166,2.721504,11.678061872880484,2.6384681162481645,11.690601148075288,2.685872202806205,1.2282757864701228,0.31265044537462205,1.2282455255892482,0.008621861677774472,0.3116932233775191,0.02444658449521164
KS_1731_260,PRE_Burst,1.1775345060658835,9.73224258410008,0.1786614900752519,365.82681358287584,2.5632755342850344,34.38,3.0,2.98,2.85,1.1775345060658836e+35,12.00532,3.094618,11.661567681485081,2.8773648301824024,11.650791934446938,2.978859576743632,1.2842117639734845,0.32511211995114897,1.2841503437390527,0.012559832911347414,0.32167377518666496,0.047157956871446464
